record_ID,predicted_units_sold
219986,75.9960477469971
219987,120.50548685143931
219988,74.44691629386715
219990,70.50792649378222
219991,71.91536120422623
219992,49.99847599783132
219995,26.051379065323296
219996,60.32143675955645
219997,78.78124974037422
219998,50.109694673000725
219999,22.456841035139977
220000,42.56111980148279
220005,41.65845105794661
220006,41.65845105794661
220007,43.07454609171055
220008,70.50792649378222
220009,75.92757006456067
220012,41.58625529802828
220013,80.7657085315095
220014,48.722901422391864
220017,22.456841035139977
220018,31.38135455697835
220022,22.17502866002253
220023,74.44691629386715
220024,75.9960477469971
220025,75.9960477469971
220027,74.25263315621092
220028,71.91536120422623
220029,57.194584477512684
220030,36.32968391669954
220031,79.2759029659279
220032,53.42379028601722
220035,22.456841035139977
220036,41.63219426839285
220037,32.69018018903763
220039,29.50854642750646
220040,29.50854642750646
220041,22.17502866002253
220042,42.07878118228929
220045,43.648717059328206
220046,54.126018580460794
220047,51.83901367445317
220048,49.89239641720546
220053,59.752736430734096
220054,61.57842243717988
220056,32.62414421808407
220057,31.474253335299075
220058,36.28446337093264
220061,72.64823348305772
220062,72.64823348305772
220063,34.617421355705574
220065,39.066842867774426
220067,83.0435235897964
220068,54.39941715144552
220069,23.132704291968377
220070,42.07878118228929
220071,42.07878118228929
220072,32.62414421808407
220073,31.474253335299075
220074,36.28446337093264
220077,29.20847037253115
220079,42.07878118228929
220080,72.64823348305772
220081,57.933496444888334
220082,60.58310585100861
220083,13.94298920648658
220085,47.434541527389584
220086,39.88022638672528
220087,43.07454609171055
220088,39.716518280115196
220090,18.790818292944987
220091,64.33862913732885
220092,56.34089567831495
220093,23.76688269426154
220095,42.07878118228929
220096,32.62414421808407
220097,31.474253335299075
220098,36.28446337093264
220100,29.20847037253115
220101,29.20847037253115
220103,42.00376751023853
220108,49.89239641720546
220109,35.27533881731182
220110,48.72609012517517
220111,19.014894905448312
220112,18.790818292944987
220113,54.90230013365677
220114,74.46799149264842
220115,49.02314561249592
220116,32.62414421808407
220117,28.708698692821393
220121,35.74344796056179
220122,41.930667107289274
220123,36.38564457590657
220124,72.64823348305772
220125,58.34489095493132
220126,23.84913035421435
220127,27.928573525029805
220128,18.790818292944987
220129,19.014894905448312
220130,61.66382800601666
220131,66.9801390560725
220132,46.219040405203174
220133,42.07878118228929
220135,31.474253335299075
220136,36.28446337093264
220139,29.20847037253115
220141,39.84362913381557
220142,35.10003045442498
220145,62.0132875342967
220146,39.72496706360455
220147,75.65489434765458
220148,46.37881563230158
220149,19.014894905448312
220150,29.770759791054157
220151,56.99603559603862
220152,67.02913438810732
220153,26.29105145330895
220154,42.07878118228929
220155,42.07878118228929
220156,32.62414421808407
220157,34.03159082225255
220158,27.49974119530512
220160,30.968582260098874
220161,26.754886119564656
220162,45.41256555603972
220163,101.747061749495
220164,120.50548685143931
220165,75.9960477469971
220167,38.41886206553589
220168,46.391669675768405
220169,64.33862913732885
220172,22.456841035139977
220173,45.557659273795394
220174,78.78124974037422
220175,78.88935305500506
220178,19.014894905448312
220179,51.290030131214984
220183,29.50854642750646
220187,29.239869904885275
220188,72.64823348305772
220189,24.07993271585203
220191,62.94178685095478
220192,36.44427811817858
220193,64.9906540379598
220196,65.14339742372762
220197,90.77087584696541
220198,48.43305569062108
220199,59.105929564432216
220200,42.07878118228929
220201,32.62414421808407
220202,34.03159082225255
220206,30.968582260098874
220208,61.419508271049104
220209,72.64823348305772
220211,18.14540517331582
220212,43.83616900469462
220213,45.09475632399465
220214,57.194584477512684
220217,68.91010879057279
220218,95.39341770807157
220219,32.750440016087666
220221,32.62414421808407
220222,36.3052149969855
220223,29.501838057555755
220226,35.74344796056179
220229,39.96778886630279
220230,42.85296286326613
220231,72.64823348305772
220233,50.6813443801088
220234,45.09475632399465
220235,54.33703373419887
220236,48.72609012517517
220237,18.790818292944987
220238,18.790818292944987
220239,102.14823276253826
220240,88.85542944641402
220241,33.86371247105995
220242,42.07878118228929
220244,32.62414421808407
220245,34.03159082225255
220246,27.49974119530512
220247,30.968582260098874
220248,30.968582260098874
220249,31.01117395221792
220251,74.44691629386715
220252,41.65845105794661
220255,70.50792649378222
220256,71.91536120422623
220257,64.9906540379598
220259,58.16682731390376
220260,73.71802524773669
220261,53.42379028601722
220263,22.456841035139977
220267,25.46421045534289
220270,104.6947825855709
220271,83.36566461182277
220272,77.43962965065828
220274,74.25263315621092
220275,73.13786441329981
220276,57.194584477512684
220280,59.66634442312107
220281,76.63333910283522
220282,49.09007025604192
220283,22.456841035139977
220284,29.767309396921203
220285,32.69018018903763
220288,29.50854642750646
220290,75.9960477469971
220291,75.9960477469971
220292,75.9960477469971
220295,71.91536120422623
220296,70.50792649378222
220297,62.460326127744295
220299,26.817368841739558
220300,77.54655958209842
220301,43.31388053809045
220302,35.51242286296114
220303,50.359977773816176
220305,22.456841035139977
220306,53.22388189287817
220307,32.69018018903763
220308,29.50854642750646
220309,29.50854642750646
220310,25.46421045534289
220311,11.96578272954816
220312,22.17502866002253
220315,120.50548685143931
220316,120.50548685143931
220317,120.50548685143931
220318,7.228080084373094
220320,74.25263315621092
220321,70.50792649378222
220322,43.76669863836787
220326,67.33951496965646
220327,80.7657085315095
220328,69.3688891332222
220329,42.07878118228929
220330,42.07878118228929
220332,22.456841035139977
220333,31.38135455697835
220334,32.69018018903763
220335,29.50854642750646
220336,29.50854642750646
220337,29.50854642750646
220339,22.17502866002253
220343,36.70805196835148
220344,72.64823348305772
220345,34.557182480954296
220346,15.218225377676001
220347,61.81281027136425
220348,38.48764531652799
220349,41.8059484457758
220352,63.388587666948425
220353,51.98487346943645
220354,29.557964420666366
220355,42.07878118228929
220356,32.62414421808407
220358,45.16807767319172
220361,29.20847037253115
220363,68.11934155966864
220364,54.3444143133999
220366,58.532831594831386
220367,42.10376791879379
220368,70.50792649378222
220371,113.90803110899417
220372,54.39941715144552
220373,75.91607052911625
220376,32.62414421808407
220377,41.58625529802828
220378,36.28446337093264
220380,29.20847037253115
220381,29.20847037253115
220382,75.9960477469971
220385,33.50428484375991
220387,56.60133850575668
220389,54.46946433294644
220391,31.38135455697835
220395,75.9960477469971
220396,75.9960477469971
220397,75.9960477469971
220398,71.91536120422623
220399,74.25263315621092
220400,64.33862913732885
220404,58.01446138355987
220405,86.82660629508031
220406,101.55510180775845
220407,42.07878118228929
220408,42.07878118228929
220409,22.456841035139977
220410,31.058896980057195
220412,25.46421045534289
220413,25.46421045534289
220414,25.46421045534289
220417,75.9960477469971
220418,75.9960477469971
220421,62.511488366559156
220422,62.511488366559156
220424,52.417357744120736
220425,86.82660629508031
220426,74.32466981326665
220429,22.456841035139977
220430,53.22388189287817
220431,32.69018018903763
220434,29.50854642750646
220436,74.44691629386715
220437,41.65845105794661
220438,74.44691629386715
220440,71.91536120422623
220441,74.25263315621092
220442,41.52605559980165
220445,57.51435404244168
220446,49.19099757631817
220447,48.46809364222346
220448,42.07878118228929
220450,22.456841035139977
220451,31.058896980057195
220452,32.69018018903763
220454,29.50854642750646
220455,29.50854642750646
220457,22.17502866002253
220458,72.64823348305772
220463,36.709421323519166
220464,41.8059484457758
220467,18.790818292944987
220468,121.9630457548281
220469,52.81654770251423
220470,90.0218155794473
220471,42.07878118228929
220473,32.62414421808407
220475,59.63516952996098
220477,29.20847037253115
220480,58.04951185610068
220481,36.80733787056222
220484,46.28817335683948
220485,22.17502866002253
220487,50.87778682435903
220488,90.77087584696541
220489,29.014916894636762
220490,42.07878118228929
220491,42.07878118228929
220492,32.62414421808407
220493,34.03159082225255
220494,56.99603559603862
220496,31.01117395221792
220497,26.712294427445638
220499,45.41256555603972
220500,72.64823348305772
220501,41.930667107289274
220505,37.01820009463498
220506,36.390248851099656
220507,63.08725262540102
220508,18.790818292944987
220509,18.790818292944987
220510,19.014894905448312
220511,51.331455776735154
220512,66.95426211028769
220513,31.40833205698925
220516,32.62414421808407
220517,34.03159082225255
220518,27.49974119530512
220521,74.44691629386715
220522,41.65845105794661
220523,77.43962965065828
220524,57.977735349265515
220525,57.977735349265515
220526,74.25263315621092
220527,74.25263315621092
220528,62.460326127744295
220530,22.10593309363994
220531,26.051379065323296
220532,54.578517755914326
220533,57.09284297894186
220534,68.74257773460852
220535,42.07878118228929
220536,33.89373240478716
220539,22.456841035139977
220540,28.708698692821393
220541,32.69018018903763
220543,29.50854642750646
220544,25.46421045534289
220545,11.96578272954816
220546,22.17502866002253
220547,15.757858329833201
220549,74.44691629386715
220550,75.9960477469971
220551,41.65845105794661
220553,73.13786441329981
220554,70.50792649378222
220555,30.74061869243746
220556,22.456841035139977
220559,47.377921598394686
220560,50.02111329962299
220561,48.00794109012691
220562,22.456841035139977
220563,59.105929564432216
220564,32.69018018903763
220566,29.50854642750646
220567,29.50854642750646
220568,75.9960477469971
220569,74.44691629386715
220570,75.9960477469971
220571,74.25263315621092
220572,70.50792649378222
220573,75.65489434765458
220577,59.68831140983703
220578,63.913274952861954
220579,74.44131281404609
220580,22.456841035139977
220581,41.63219426839285
220585,25.46421045534289
220586,22.17502866002253
220588,77.43962965065828
220589,75.9960477469971
220590,75.9960477469971
220593,71.91536120422623
220594,74.25263315621092
220595,75.65489434765458
220596,26.051379065323296
220599,57.357021193404954
220600,53.716076658535705
220601,75.43092383985677
220602,42.07878118228929
220606,22.456841035139977
220607,28.708698692821393
220608,31.92300410422122
220610,25.46421045534289
220611,29.50854642750646
220612,22.17502866002253
220615,72.64823348305772
220616,35.67739616922859
220617,72.64823348305772
220618,23.418322150664324
220619,42.083285854863874
220620,42.35497764851636
220621,48.72609012517517
220622,18.790818292944987
220623,18.790818292944987
220624,74.45729283757423
220625,62.17041262271671
220626,31.148597299001334
220627,59.105929564432216
220628,42.07878118228929
220630,32.62414421808407
220631,54.3334794382988
220632,36.28446337093264
220634,28.18980484117239
